id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
2975,Female,non-frequent,37,online,second-class,1457.6000000000001,2,2,3,1,2,1,4,2,1,1,1,0,0.0
2976,Female,frequent,49,online,first-class,2012.8000000000002,3,3,3,3,5,4,5,5,5,4,5,0,0.0
2977,Male,non-frequent,24,online,second-class,1564.8000000000002,4,4,3,2,4,5,4,4,3,2,2,0,0.0
2978,Male,frequent,46,online,first-class,6144.0,1,1,1,4,4,4,5,5,5,4,4,0,6.0
2979,Female,frequent,58,online,first-class,5995.200000000001,2,2,2,5,5,5,5,5,5,5,5,0,31.0
2980,Male,non-frequent,20,online,second-class,307.20000000000005,0,2,4,2,2,2,4,1,3,2,2,0,0.0
2981,Male,frequent,33,online,first-class,4740.8,2,2,2,3,3,3,1,4,3,1,3,0,0.0
2982,Male,frequent,52,online,first-class,5084.8,4,4,4,2,4,4,4,4,4,3,3,0,0.0
2983,Female,frequent,41,online,first-class,3412.8,4,4,4,2,4,5,4,4,4,4,4,6,0.0
2984,Male,frequent,37,online,first-class,3297.6000000000004,4,4,4,2,2,1,4,4,4,1,3,0,0.0
2985,Male,frequent,41,online,first-class,3233.6000000000004,2,2,2,3,5,3,4,4,4,4,3,0,24.0
2986,Female,frequent,52,online,first-class,2484.8,4,4,4,5,1,3,3,3,3,2,3,0,10.0
2987,Female,frequent,29,online,first-class,2672.0,4,4,4,4,4,4,5,3,4,3,4,0,10.0
2988,Female,frequent,58,online,first-class,1483.2,5,5,5,1,1,5,5,5,5,2,4,13,
2989,Female,frequent,48,online,first-class,3627.2000000000003,5,3,5,2,5,4,5,5,5,4,3,0,0.0
2990,Male,frequent,59,online,second-class,174.4,3,4,4,4,4,4,2,1,4,2,4,5,0.0
2991,Male,frequent,10,offline,second-class,1113.6000000000001,5,1,3,5,1,4,5,2,5,4,5,0,0.0
2992,Female,frequent,42,online,first-class,2411.2000000000003,2,2,2,2,5,4,3,4,3,4,5,15,6.0
2993,Female,frequent,59,online,first-class,4590.400000000001,5,5,5,3,5,4,5,5,5,5,3,0,1.0
2994,Female,frequent,37,online,second-class,504.0,3,2,2,5,5,5,3,5,5,3,5,0,0.0
2995,Male,frequent,33,offline,second-class,592.0,3,3,3,1,3,1,1,3,3,1,1,14,18.0
2996,Female,frequent,26,offline,handicapped-class,945.6,5,4,2,3,4,3,3,3,5,5,3,0,0.0
2997,Male,frequent,66,offline,second-class,648.0,1,4,3,4,4,4,5,3,2,4,4,241,246.0
2998,Male,frequent,54,offline,first-class,998.4000000000001,4,1,3,1,1,5,2,1,2,1,3,0,0.0
2999,Male,frequent,28,online,first-class,1420.8000000000002,2,3,2,4,4,4,3,2,4,3,4,69,97.0
3000,Male,frequent,51,online,first-class,1472.0,1,2,1,3,3,3,4,4,4,3,3,199,197.0
3001,Female,frequent,34,online,first-class,6244.8,2,2,2,4,3,4,3,3,3,3,3,0,0.0
3002,Female,frequent,50,online,first-class,3400.0,2,2,2,2,3,4,3,3,3,1,4,16,12.0
3003,Male,frequent,33,online,first-class,5476.8,3,3,3,2,2,2,2,2,4,4,2,9,0.0
3004,Male,frequent,38,online,second-class,683.2,5,5,5,5,5,5,2,4,2,1,5,0,0.0
3005,Male,frequent,26,offline,second-class,588.8000000000001,2,3,3,4,3,4,2,3,3,3,4,3,0.0
3006,Female,non-frequent,34,online,first-class,1217.6000000000001,1,1,5,4,1,1,4,4,5,5,4,24,22.0
3007,Female,non-frequent,58,online,first-class,505.6,4,4,4,3,4,3,4,5,5,5,3,33,30.0
3008,Female,frequent,29,online,first-class,1654.4,2,2,2,4,4,4,5,5,2,4,4,0,0.0
3009,Male,frequent,39,online,first-class,5315.200000000001,4,4,4,1,4,3,3,3,3,4,2,40,40.0
3010,Male,frequent,69,offline,second-class,936.0,4,3,3,4,3,4,4,5,5,5,4,33,20.0
3011,Female,frequent,58,online,first-class,6110.400000000001,5,5,5,2,5,5,4,4,4,4,3,8,0.0
3012,Female,frequent,16,offline,second-class,539.2,4,0,5,3,0,3,5,2,4,4,3,0,0.0
3013,Male,frequent,58,online,first-class,3616.0,1,1,1,3,5,4,4,5,4,3,4,0,0.0
3014,Male,frequent,38,online,first-class,2451.2000000000003,3,3,3,3,5,4,4,4,4,3,5,0,0.0
3015,Male,frequent,51,online,first-class,899.2,3,3,3,2,5,4,5,5,5,5,3,0,3.0
3016,Male,frequent,11,offline,second-class,2089.6,5,4,3,1,4,1,3,5,4,5,1,0,0.0
3017,Female,frequent,52,online,first-class,1156.8,5,5,5,2,4,4,5,5,5,3,5,0,0.0
3018,Female,frequent,35,offline,second-class,1547.2,5,2,3,2,2,2,5,4,4,5,2,0,2.0
3019,Female,non-frequent,26,online,second-class,1654.4,2,2,1,3,2,1,2,4,3,1,3,1,0.0
3020,Male,frequent,56,online,second-class,880.0,2,3,3,2,3,2,4,4,3,1,2,0,0.0
3021,Male,frequent,53,online,second-class,1529.6000000000001,4,3,4,4,4,4,4,2,1,1,4,0,0.0
3022,Female,frequent,57,offline,second-class,262.40000000000003,4,2,5,3,5,5,3,2,3,5,3,0,0.0
3023,Male,frequent,67,offline,handicapped-class,1720.0,4,3,5,2,3,2,3,3,5,3,2,13,38.0
3024,Female,frequent,41,offline,first-class,1283.2,4,2,3,3,4,4,2,2,2,1,2,0,0.0
3025,Male,frequent,56,online,second-class,379.20000000000005,5,5,5,2,2,2,5,3,4,2,2,0,0.0
3026,Female,frequent,42,online,first-class,5232.0,1,1,1,3,4,4,5,5,5,5,5,0,0.0
3027,Female,frequent,45,offline,first-class,1172.8,3,2,3,1,4,4,4,2,4,4,1,30,14.0
3028,Female,frequent,30,online,first-class,5822.400000000001,5,5,5,2,2,2,2,2,2,5,2,0,0.0
3029,Male,frequent,36,online,first-class,899.2,3,3,3,3,4,5,5,5,5,5,2,0,0.0
3030,Female,frequent,59,online,first-class,356.8,3,3,3,3,4,4,4,4,4,4,4,3,0.0
3031,Female,frequent,29,online,second-class,400.0,1,1,1,4,4,4,1,2,3,3,4,1,0.0
3032,Male,frequent,17,offline,second-class,808.0,4,3,3,1,3,1,5,2,4,3,1,0,0.0
3033,Female,frequent,24,online,first-class,2676.8,1,1,1,4,4,4,4,3,5,4,4,3,6.0
3034,Female,frequent,9,online,first-class,3195.2000000000003,3,3,3,1,1,1,2,1,4,2,1,2,11.0
3035,Male,non-frequent,23,online,second-class,1107.2,5,5,2,3,5,4,3,5,5,3,3,0,0.0
3036,Male,frequent,79,online,second-class,395.20000000000005,1,1,1,5,4,5,4,3,4,3,5,0,0.0
3037,Male,non-frequent,65,online,second-class,672.0,0,3,5,4,3,4,5,1,3,5,4,35,45.0
3038,Male,frequent,47,online,first-class,5272.0,5,5,5,5,5,4,4,4,4,3,4,0,0.0
3039,Male,frequent,37,online,first-class,3542.4,1,1,1,2,3,3,4,3,4,1,1,28,19.0
3040,Female,non-frequent,23,online,second-class,169.60000000000002,0,0,2,2,0,2,1,5,1,1,2,0,0.0
3041,Female,frequent,28,online,second-class,1219.2,0,0,4,1,0,1,3,4,4,5,1,0,0.0
3042,Male,frequent,47,online,second-class,617.6,3,3,3,2,2,2,1,3,4,5,2,7,1.0
3043,Male,frequent,55,online,first-class,3747.2000000000003,4,4,4,2,2,2,1,1,1,2,4,1,0.0
3044,Male,non-frequent,20,online,first-class,304.0,4,5,5,5,5,5,3,4,4,5,5,0,0.0
3045,Female,frequent,45,online,second-class,460.8,1,1,1,1,2,3,5,5,5,1,3,29,40.0
3046,Female,frequent,68,offline,second-class,1568.0,4,3,1,2,4,4,2,3,2,5,4,6,3.0
3047,Male,frequent,20,offline,second-class,865.6,4,2,3,4,2,4,2,2,4,2,4,38,38.0
3048,Male,frequent,32,online,first-class,2953.6000000000004,4,4,4,5,5,5,4,4,4,3,5,3,42.0
3049,Male,frequent,41,offline,second-class,1577.6000000000001,5,4,4,4,4,4,5,2,4,3,4,9,1.0
3050,Male,frequent,24,online,first-class,3126.4,5,5,5,5,5,5,3,4,5,4,5,4,0.0
3051,Male,non-frequent,49,online,first-class,361.6,5,5,3,4,5,4,5,5,4,4,4,5,0.0
3052,Male,frequent,7,offline,handicapped-class,667.2,4,3,3,4,3,4,3,5,4,4,4,8,6.0
3053,Female,non-frequent,21,online,second-class,1300.8000000000002,5,5,1,2,5,4,3,5,4,3,2,0,0.0
3054,Female,frequent,55,online,first-class,2504.0,4,1,4,2,5,4,4,5,4,3,3,3,0.0
3055,Male,frequent,20,online,first-class,5497.6,5,5,5,1,1,1,1,5,4,2,1,111,99.0
3056,Male,frequent,41,online,first-class,5299.200000000001,2,2,2,5,5,5,5,5,5,5,5,6,1.0
3057,Female,frequent,40,online,first-class,171.20000000000002,5,0,5,4,4,4,3,3,3,3,3,0,0.0
3058,Male,frequent,58,online,first-class,4222.400000000001,4,4,4,2,5,4,5,5,5,5,4,0,0.0
3059,Male,frequent,41,online,first-class,182.4,4,4,4,5,5,5,5,5,5,4,5,0,0.0
3060,Female,non-frequent,22,online,first-class,1387.2,0,3,4,4,3,4,3,5,4,4,4,3,0.0
3061,Male,frequent,53,offline,second-class,1065.6000000000001,3,3,4,4,3,4,1,2,3,1,4,2,0.0
3062,Male,frequent,40,online,first-class,1259.2,5,1,1,3,5,4,4,4,4,5,4,68,74.0
3063,Male,frequent,58,online,first-class,5585.6,3,3,3,5,4,4,5,5,5,5,3,0,0.0
3064,Female,frequent,56,online,second-class,161.60000000000002,2,4,2,5,2,1,5,5,5,5,1,0,0.0
3065,Male,frequent,57,online,first-class,4473.6,4,4,4,5,4,5,5,5,5,3,3,3,33.0
3066,Male,frequent,28,online,first-class,1585.6000000000001,3,3,3,5,5,5,5,3,4,4,5,0,0.0
3067,Male,frequent,12,offline,handicapped-class,672.0,4,3,4,2,3,2,4,2,5,5,2,0,0.0
3068,Male,frequent,34,online,first-class,3494.4,0,0,4,3,5,4,2,5,5,5,4,0,0.0
3069,Female,frequent,42,online,first-class,1065.6000000000001,5,5,5,3,4,4,4,4,4,5,4,5,0.0
3070,Female,frequent,42,online,first-class,5016.0,0,0,4,5,5,5,4,4,4,5,4,31,21.0
3071,Female,non-frequent,25,online,first-class,1040.0,0,2,4,4,2,2,5,2,5,4,4,0,0.0
3072,Male,frequent,40,online,first-class,729.6,5,5,5,5,5,5,2,2,2,3,5,0,0.0
3073,Female,frequent,47,online,first-class,4587.2,3,3,3,5,4,4,4,4,4,3,3,0,17.0
3074,Female,non-frequent,22,online,second-class,2089.6,4,4,1,5,4,5,4,4,1,3,5,0,13.0
3075,Female,frequent,45,online,first-class,2859.2000000000003,3,3,3,4,5,5,4,4,4,3,5,53,45.0
3076,Male,frequent,35,online,second-class,1656.0,5,4,4,5,5,5,2,1,5,5,5,20,9.0
3077,Male,frequent,46,online,first-class,1670.4,2,2,2,3,5,4,4,4,4,4,3,0,0.0
3078,Male,frequent,59,online,first-class,1521.6000000000001,3,3,3,5,5,4,4,4,4,4,5,0,0.0
3079,Male,frequent,54,online,first-class,4539.2,2,2,2,2,4,4,5,5,5,5,4,19,19.0
3080,Male,frequent,48,offline,second-class,1040.0,2,1,3,3,1,3,2,5,2,1,3,0,0.0
3081,Female,frequent,40,online,first-class,2728.0,1,1,1,5,4,5,4,4,4,4,3,0,0.0
3082,Male,frequent,59,offline,second-class,561.6,3,4,4,1,4,1,1,5,4,2,1,0,0.0
3083,Female,frequent,47,online,first-class,5076.8,1,1,1,2,5,4,4,4,4,5,3,87,111.0
3084,Male,frequent,55,offline,handicapped-class,1547.2,5,2,4,4,2,4,5,4,4,5,4,35,24.0
3085,Male,frequent,45,online,first-class,768.0,1,1,1,3,4,5,4,4,4,4,4,71,54.0
3086,Male,frequent,44,online,first-class,5905.6,4,4,4,4,5,5,4,4,4,3,3,46,33.0
3087,Male,non-frequent,56,online,second-class,1068.8,0,5,1,2,5,2,4,3,3,4,2,0,0.0
3088,Female,non-frequent,17,online,second-class,945.6,0,4,1,2,4,2,5,4,5,3,2,0,0.0
3089,Male,frequent,22,offline,second-class,483.20000000000005,1,5,3,3,5,2,4,4,4,2,3,15,7.0
3090,Female,frequent,35,online,first-class,4032.0,1,3,1,1,3,4,2,2,2,1,2,17,5.0
3091,Female,frequent,39,online,first-class,3548.8,5,5,5,2,5,5,4,5,4,4,3,0,0.0
3092,Male,frequent,23,offline,second-class,214.4,5,3,5,3,3,3,5,2,5,4,3,0,0.0
3093,Male,frequent,43,online,second-class,899.2,3,3,3,4,4,4,4,1,3,4,4,0,0.0
3094,Male,frequent,49,offline,second-class,345.6,4,0,3,3,0,3,4,5,3,4,3,0,0.0
3095,Male,frequent,58,online,first-class,2612.8,3,3,3,5,3,3,3,3,3,3,1,0,5.0
3096,Female,non-frequent,23,online,second-class,1680.0,2,2,3,1,2,1,2,1,4,2,1,0,0.0
3097,Female,frequent,59,online,first-class,1529.6000000000001,1,1,1,5,3,3,2,2,2,4,1,1,13.0
3098,Female,frequent,44,online,second-class,435.20000000000005,5,4,5,2,4,1,4,5,4,1,4,0,0.0
3099,Female,frequent,59,offline,second-class,436.8,4,4,1,3,4,4,1,4,1,5,1,0,0.0
3100,Female,frequent,25,offline,handicapped-class,676.8000000000001,0,1,1,5,1,5,4,2,4,3,5,33,35.0
3101,Female,frequent,46,online,first-class,552.0,4,5,4,4,4,3,2,2,2,2,3,0,0.0
3102,Male,frequent,64,online,first-class,5825.6,1,1,1,5,5,5,2,3,2,5,5,92,90.0
3103,Male,frequent,36,online,second-class,942.4000000000001,2,2,2,4,4,4,5,4,4,4,4,0,0.0
3104,Male,frequent,38,online,second-class,1480.0,3,3,3,1,1,1,4,1,4,2,1,0,0.0
3105,Female,frequent,55,online,first-class,3201.6000000000004,2,2,2,4,4,4,4,4,4,4,3,24,21.0
3106,Female,frequent,45,online,first-class,3907.2000000000003,4,4,4,2,3,5,4,5,4,4,5,21,18.0
3107,Male,frequent,47,online,first-class,1745.6000000000001,4,4,4,5,4,5,4,4,4,3,3,0,0.0
3108,Male,frequent,42,online,first-class,915.2,2,2,2,1,2,3,2,2,2,3,2,0,0.0
3109,Male,frequent,54,online,first-class,3422.4,5,5,5,5,5,4,2,2,2,3,4,107,104.0
3110,Female,non-frequent,17,online,second-class,169.60000000000002,4,2,3,5,2,5,1,5,4,3,5,0,6.0
3111,Male,frequent,25,online,first-class,950.4000000000001,2,2,2,3,3,3,3,5,4,5,3,0,0.0
3112,Female,frequent,60,offline,second-class,2406.4,3,3,3,5,4,3,1,3,1,2,2,28,25.0
3113,Male,frequent,34,online,first-class,4326.400000000001,5,5,5,5,3,5,5,5,5,5,3,1,0.0
3114,Female,frequent,41,online,first-class,3956.8,4,4,4,5,5,4,4,5,4,3,5,0,4.0
3115,Male,frequent,30,online,first-class,873.6,4,4,4,4,4,4,1,5,3,3,4,0,0.0
3116,Male,frequent,16,offline,handicapped-class,928.0,4,3,4,4,3,4,3,5,4,4,4,25,20.0
3117,Male,frequent,25,offline,second-class,2400.0,1,1,2,4,1,4,1,5,3,3,4,0,0.0
3118,Male,frequent,52,offline,second-class,612.8000000000001,5,0,1,1,0,1,4,4,5,5,1,0,0.0
3119,Female,frequent,41,online,first-class,755.2,1,1,1,1,5,2,3,2,3,5,3,0,0.0
3120,Male,frequent,42,online,first-class,4267.2,5,0,1,4,5,4,5,5,5,5,4,0,0.0
3121,Female,frequent,66,offline,second-class,2601.6000000000004,4,3,3,2,3,5,5,3,5,4,5,0,0.0
3122,Female,frequent,61,online,first-class,3390.4,4,1,4,5,2,4,4,4,4,5,3,0,0.0
3123,Female,frequent,30,online,first-class,4449.6,1,1,1,4,4,4,3,4,5,4,4,0,5.0
3124,Male,frequent,9,offline,second-class,1219.2,4,5,3,2,5,2,4,2,4,5,2,0,0.0
3125,Male,frequent,55,online,second-class,1364.8000000000002,1,1,1,4,4,4,4,3,5,3,4,3,10.0
3126,Female,frequent,45,online,second-class,1451.2,4,4,4,2,2,4,3,4,3,3,3,9,8.0
3127,Female,frequent,56,online,first-class,5108.8,4,4,4,3,3,4,4,4,4,1,4,2,0.0
3128,Female,frequent,41,online,second-class,1312.0,5,5,5,3,4,3,4,1,1,3,3,0,10.0
3129,Male,non-frequent,10,online,first-class,1617.6000000000001,3,4,1,5,4,3,4,3,5,5,5,0,0.0
3130,Male,frequent,34,offline,second-class,368.0,4,2,3,4,2,4,5,5,4,4,4,0,6.0
3131,Male,frequent,43,offline,second-class,2084.8,4,2,2,1,2,1,3,4,4,3,1,1,11.0
3132,Female,frequent,40,online,first-class,6121.6,0,0,3,4,5,5,3,3,5,5,5,97,106.0
3133,Female,frequent,29,online,handicapped-class,1160.0,2,2,2,4,4,4,1,2,3,2,4,46,71.0
3134,Female,non-frequent,54,online,second-class,945.6,1,3,4,5,3,5,2,3,3,1,5,1,16.0
3135,Male,non-frequent,38,online,handicapped-class,692.8000000000001,3,3,4,4,3,3,2,5,4,2,4,0,0.0
3136,Female,frequent,54,online,first-class,2222.4,3,5,3,2,4,4,5,5,5,4,3,0,0.0
3137,Female,frequent,67,online,first-class,3028.8,2,2,2,2,2,2,3,3,3,2,2,0,0.0
3138,Female,non-frequent,27,online,first-class,2753.6000000000004,2,2,2,4,2,4,5,2,5,5,4,60,47.0
3139,Female,frequent,54,online,handicapped-class,241.60000000000002,3,5,3,5,4,1,5,5,5,1,4,0,0.0
3140,Male,frequent,33,online,first-class,5288.0,4,4,4,5,5,5,5,2,5,5,5,23,13.0
3141,Male,non-frequent,50,online,first-class,910.4000000000001,5,5,3,2,5,2,5,2,5,5,2,0,0.0
3142,Female,frequent,15,offline,second-class,1302.4,0,0,3,2,0,2,3,3,4,4,2,0,0.0
3143,Female,frequent,28,offline,second-class,235.20000000000002,5,0,3,3,0,3,4,4,5,5,3,0,0.0
3144,Male,frequent,43,online,first-class,665.6,4,4,4,1,1,1,5,5,5,4,2,0,10.0
3145,Male,frequent,38,online,first-class,1388.8000000000002,2,2,2,2,3,4,4,4,4,3,1,0,0.0
3146,Male,frequent,52,online,second-class,1745.6000000000001,2,2,2,4,3,4,1,5,3,3,4,9,12.0
3147,Female,frequent,33,offline,second-class,1028.8,5,3,3,2,3,4,5,4,5,4,2,0,0.0
3148,Female,frequent,34,offline,first-class,3747.2000000000003,3,2,4,2,3,4,5,2,5,3,1,3,0.0
3149,Female,frequent,36,online,first-class,2310.4,3,3,3,1,4,4,2,2,2,2,2,61,29.0
3150,Female,frequent,31,online,first-class,3440.0,5,5,5,4,4,4,4,2,5,5,4,14,0.0
3151,Male,frequent,42,online,first-class,5089.6,5,5,5,3,2,3,4,4,4,5,5,4,4.0
3152,Male,frequent,57,online,first-class,464.0,0,0,4,4,4,5,2,2,2,5,3,0,0.0
3153,Male,frequent,55,online,first-class,2937.6000000000004,3,3,3,4,5,5,5,5,5,4,3,15,0.0
3154,Female,frequent,27,online,first-class,3507.2000000000003,1,5,1,2,2,2,3,3,4,5,2,42,
3155,Male,frequent,49,online,first-class,660.8000000000001,2,2,2,2,5,5,4,4,4,4,3,0,0.0
3156,Male,frequent,66,offline,second-class,1113.6000000000001,5,0,4,2,0,2,5,5,5,4,2,0,0.0
3157,Male,frequent,35,online,first-class,452.8,1,1,1,5,4,3,2,2,2,1,2,0,6.0
3158,Female,frequent,65,offline,first-class,411.20000000000005,3,2,3,1,1,2,5,2,3,3,5,0,0.0
3159,Female,frequent,50,online,second-class,1179.2,5,5,5,5,3,4,4,4,4,4,1,0,0.0
3160,Male,frequent,36,offline,second-class,680.0,3,4,4,3,4,2,1,2,3,2,3,5,4.0
3161,Male,frequent,46,online,first-class,731.2,1,1,1,5,4,4,5,5,5,3,5,0,0.0
3162,Female,frequent,62,online,first-class,4236.8,5,5,5,3,4,3,5,5,5,3,4,0,0.0
3163,Male,frequent,48,online,handicapped-class,262.40000000000003,1,1,1,4,4,4,4,4,5,3,4,0,0.0
3164,Female,frequent,47,online,second-class,2316.8,1,3,1,2,2,5,5,5,5,2,2,0,0.0
3165,Male,frequent,28,online,first-class,4516.8,1,1,1,3,4,3,3,3,4,4,3,0,0.0
3166,Male,frequent,56,online,first-class,595.2,1,1,1,2,5,4,5,5,5,5,3,60,61.0
3167,Female,frequent,39,online,first-class,3452.8,3,3,3,5,5,4,5,5,5,5,3,0,0.0
3168,Female,frequent,40,online,first-class,294.40000000000003,5,0,5,2,4,4,3,3,3,4,3,0,0.0
3169,Female,frequent,38,online,first-class,5497.6,1,1,1,2,4,5,3,4,3,5,4,4,20.0
3170,Male,frequent,66,offline,second-class,1420.8000000000002,5,1,4,3,1,3,5,3,5,5,3,1,0.0
3171,Female,frequent,21,online,first-class,3596.8,5,5,5,5,5,5,4,2,4,4,5,14,0.0
3172,Female,frequent,55,online,first-class,2795.2000000000003,3,1,3,3,4,5,5,5,5,4,5,3,0.0
3173,Male,frequent,44,offline,second-class,321.6,5,4,3,2,4,2,4,5,5,3,2,0,0.0
3174,Female,frequent,47,online,first-class,4268.8,3,3,3,2,4,4,5,5,5,1,5,0,0.0
3175,Male,frequent,18,online,first-class,2342.4,3,3,3,4,4,4,4,4,5,4,4,4,0.0
3176,Male,frequent,44,online,second-class,492.8,5,5,5,4,4,4,4,5,5,2,4,0,0.0
3177,Male,frequent,54,online,first-class,958.4000000000001,4,4,4,2,4,5,5,5,5,5,3,0,0.0
3178,Female,frequent,19,online,first-class,561.6,4,4,4,2,2,2,3,1,3,1,2,39,35.0
3179,Male,frequent,30,online,second-class,1067.2,5,5,5,5,5,5,4,3,3,5,5,0,0.0
3180,Male,non-frequent,22,online,first-class,736.0,0,0,2,4,0,4,4,5,5,5,4,0,0.0
3181,Female,frequent,55,online,first-class,648.0,5,5,5,4,4,5,4,4,4,5,3,0,0.0
3182,Male,frequent,45,online,first-class,4672.0,1,4,1,4,5,4,4,4,4,4,4,9,1.0
3183,Male,non-frequent,25,online,first-class,340.8,2,2,3,3,2,4,2,1,4,4,3,0,0.0
3184,Male,frequent,29,online,first-class,3192.0,5,5,5,2,2,2,3,3,3,3,2,49,45.0
3185,Female,frequent,41,online,first-class,3884.8,1,1,1,4,5,5,4,4,4,3,5,49,47.0
3186,Female,frequent,54,online,first-class,4984.0,4,4,4,3,4,5,4,4,5,3,3,4,28.0
3187,Male,non-frequent,68,online,second-class,380.8,1,3,4,4,3,4,2,5,4,2,4,0,0.0
3188,Male,frequent,26,online,second-class,1131.2,1,3,3,3,3,4,1,2,3,1,3,0,0.0
3189,Female,frequent,7,offline,second-class,1790.4,4,2,4,3,2,3,4,4,3,3,3,0,0.0
3190,Female,frequent,40,online,first-class,2856.0,4,5,5,2,1,2,3,4,3,3,1,0,19.0
3191,Male,frequent,29,online,first-class,5470.400000000001,3,3,3,4,5,4,5,4,5,2,4,0,0.0
3192,Female,frequent,58,online,first-class,174.4,4,4,4,5,3,4,5,5,5,5,4,0,0.0
3193,Female,frequent,40,online,first-class,5240.0,5,5,5,2,5,5,4,4,4,5,4,1,0.0
3194,Male,non-frequent,26,online,first-class,880.0,1,1,3,5,1,5,2,4,4,2,5,0,9.0
3195,Female,frequent,28,online,first-class,1164.8,3,3,3,4,4,4,4,5,4,4,4,0,0.0
3196,Female,frequent,58,online,handicapped-class,870.4000000000001,5,1,1,5,4,4,4,3,4,2,3,0,0.0
3197,Male,frequent,68,offline,handicapped-class,968.0,5,1,2,5,1,5,3,4,4,5,5,0,0.0
3198,Male,frequent,51,online,first-class,352.0,4,4,4,3,4,5,5,5,4,5,4,0,0.0
3199,Male,frequent,23,online,second-class,569.6,2,2,2,1,2,1,4,2,4,3,1,4,9.0
3200,Female,frequent,39,online,first-class,489.6,2,2,2,2,5,5,5,5,5,5,3,2,0.0
3201,Female,frequent,41,online,first-class,1932.8000000000002,2,2,2,5,1,2,2,2,2,5,5,0,0.0
3202,Male,frequent,37,online,first-class,345.6,5,5,5,3,5,4,5,5,4,3,5,0,0.0
3203,Female,frequent,48,online,first-class,3825.6000000000004,4,4,4,3,4,5,2,2,2,4,4,0,2.0
3204,Female,frequent,59,online,first-class,4104.0,3,3,3,5,3,4,5,4,5,5,3,0,4.0
3205,Male,frequent,33,offline,handicapped-class,2310.4,4,5,2,2,5,2,3,2,4,3,2,18,26.0
3206,Female,frequent,53,online,first-class,2419.2000000000003,2,2,2,4,2,1,2,2,2,4,1,0,0.0
3207,Male,frequent,45,offline,second-class,1268.8000000000002,4,3,1,1,3,1,4,3,5,3,1,36,30.0
3208,Male,frequent,55,online,first-class,384.0,1,1,1,4,4,5,5,5,5,5,4,0,0.0
3209,Female,frequent,39,online,first-class,4033.6000000000004,5,5,5,4,4,4,3,5,4,4,4,14,21.0
3210,Male,frequent,64,offline,second-class,1793.6000000000001,4,4,3,1,4,2,5,5,4,3,1,0,0.0
3211,Male,frequent,63,online,first-class,792.0,2,2,2,2,5,5,5,5,5,5,4,16,9.0
3212,Male,frequent,60,online,first-class,691.2,5,3,3,5,3,1,5,4,5,2,5,0,0.0
3213,Female,frequent,9,offline,handicapped-class,1472.0,5,4,3,2,4,3,4,5,4,3,2,0,0.0
3214,Male,non-frequent,30,online,first-class,1734.4,2,2,4,1,2,1,3,2,3,4,1,0,0.0
3215,Male,frequent,56,offline,second-class,2672.0,1,3,2,1,3,1,3,1,3,1,1,3,22.0
3216,Male,frequent,57,offline,second-class,697.6,5,3,2,5,3,5,4,2,4,3,5,69,74.0
3217,Male,frequent,49,online,first-class,3035.2000000000003,1,4,1,2,2,2,4,5,5,2,2,254,
3218,Female,non-frequent,27,online,first-class,1907.2,4,4,1,1,4,5,3,5,4,4,1,0,0.0
3219,Female,frequent,38,online,first-class,3014.4,1,1,1,5,2,5,4,5,4,4,5,0,0.0
3220,Female,frequent,51,online,first-class,395.20000000000005,3,3,3,2,4,5,4,4,4,5,3,0,2.0
3221,Male,frequent,44,online,handicapped-class,2465.6000000000004,3,3,3,5,5,5,5,5,4,3,5,10,32.0
3222,Female,frequent,47,online,first-class,206.4,2,2,2,2,5,2,4,4,4,1,1,12,8.0
3223,Male,non-frequent,39,online,first-class,1169.6000000000001,2,2,3,4,2,4,3,2,4,5,4,0,0.0
3224,Female,frequent,48,online,first-class,2652.8,1,1,1,2,4,5,4,5,4,4,5,0,0.0
3225,Female,frequent,20,online,first-class,339.20000000000005,5,5,5,5,5,3,4,4,4,1,5,72,64.0
3226,Female,frequent,38,offline,second-class,2100.8,5,4,2,2,4,2,3,2,4,3,2,12,32.0
3227,Female,frequent,59,online,first-class,5409.6,4,2,4,4,4,4,5,5,5,3,4,15,16.0
3228,Male,frequent,56,online,first-class,2284.8,2,2,2,2,3,4,4,4,4,4,2,3,0.0
3229,Female,frequent,41,online,first-class,1289.6000000000001,5,5,5,5,5,4,4,4,4,4,5,0,0.0
3230,Female,frequent,22,online,first-class,1084.8,5,5,5,4,4,4,5,2,5,5,4,0,0.0
3231,Female,non-frequent,27,online,first-class,4104.0,2,2,1,4,2,2,3,4,5,5,4,22,15.0
3232,Male,frequent,31,online,first-class,6352.0,2,2,2,5,5,5,3,5,4,5,5,0,11.0
3233,Male,non-frequent,19,online,second-class,172.8,1,2,4,4,2,4,2,5,4,2,4,59,65.0
3234,Male,frequent,53,online,first-class,395.20000000000005,5,5,5,3,5,5,5,5,5,4,5,0,2.0
3235,Female,frequent,58,offline,handicapped-class,1289.6000000000001,4,3,4,5,2,4,5,3,5,5,1,76,71.0
3236,Female,frequent,39,online,first-class,5033.6,4,3,3,3,5,5,4,4,4,5,5,0,0.0
3237,Male,frequent,38,online,second-class,1459.2,2,2,2,3,4,4,2,2,2,4,4,165,152.0
