ids,bod,ammonium,silicon_dixoide,potassium_dichromate,oxygen_saturation,conduct,nitrogen_dioxide,hardness,nitrate,carbon_dioxide,potassium_permanganate,chlorine,phosphate,oxygen,standard_ph,standard_temperature
104,0.24785560697349002,0.13922613846327805,0.554441322289672,1.01852772250457,4.5803463491312595,3.7815907302517413,0.4606252397486211,5.04381579822384,2.7303604381520294,0.0,0.554034305725269,0.786698780129547,0.25261393914216196,4.473800216867099,24.6228900302463,2.2790998812077503
105,0.09737184559672801,0.07172255617805201,1.10888264457934,0.277345577020024,4.38894217710731,3.94883552913265,0.057578154968577995,4.21631476882774,1.01238083661817,3.57411267802518,0.27026063693915603,0.227728594248027,0.02105116159518,4.34952798862079,22.520936003274002,2.1622229642227397
106,0.106223831560067,0.046408712821093,0.48513615700346296,0.267781936433127,5.933529332742442,2.40646682834202,0.057578154968577995,3.23119449573714,0.7976333864264351,0.0,0.28377366878611304,0.134566896601107,0.08420464638072099,5.05373728201654,25.8240066170876,3.54526648187872
107,0.035407943853356015,0.050627686713919005,0.346525826431045,0.215181913205191,3.8592422591805695,2.1741823854518603,0.057578154968577995,3.4676233612788905,0.5522077290644549,0.0,0.4189039872556911,0.24843119372512,0.02105116159518,4.26667983645658,24.322610883536,1.2856460868351398
108,1.05338632963733,2.05042131191373,2.63359628087594,1.67841892300049,6.116030985137369,5.05450947728979,1.9000791139630602,4.9650061763765905,1.07373725095866,0.0,0.9053731337461708,2.77414832993051,0.29471626233252196,5.21943358634495,25.223448323666897,3.52578699571455
109,0.24785560697349002,0.08859845174935901,1.0742300619362402,0.7220548643107529,4.19308674526885,3.00111500214082,1.2091412543401299,4.09810033605687,2.17815270908757,0.0,0.5810603694191839,0.71423968195972,0.9262511101879258,3.6867427713071503,24.6228900302463,3.23359470325202
110,0.150483761376762,0.21094869464132998,2.21776528915869,0.7124912237238559,4.07290273027707,3.29843908904022,0.345468929811465,3.3888137394316398,2.17815270908757,0.155396203392399,0.8378079745113821,1.73901835607584,0.526279039879504,4.10098353212817,23.7220525901153,2.0258665610735602
111,0.061963901743372,0.09703639953501199,0.519788739646567,0.16258188997725598,4.460162334139481,3.28914771132461,0.0,3.979885903286,1.01238083661817,0.699282915265795,0.256747605092198,0.26913379320221303,0.06315348478554,4.0181353799639705,24.0223317368256,2.999840869282
112,0.256707592936829,0.10969332121349196,1.00492489665003,0.239091014672435,3.9972313134303903,2.90820122498475,0.287890774842888,3.94048109236237,1.1044154581289098,0.0,0.554034305725269,0.538267586404427,0.12630696957108098,4.10098353212817,24.322610883536,1.8700306717602104
113,0.7966787367005029,0.6412840317096429,3.0494272725932,1.32456422128529,1.82501652394929,2.94536673584718,4.3759397776119,3.74345703774425,2.1167962947470804,2.7194335593669803,1.32427712100186,1.2421559686256,0.44207439349878297,1.6155389672020102,21.920377709853398,3.1556767585953502
114,0.09737184559672801,0.067503582285226,0.138610330572418,0.215181913205191,5.50175713073493,2.2949702957547404,0.057578154968577995,3.0341704411190293,0.061356414340495,0.0,0.459443082796565,0.32089029189494706,0.02105116159518,4.30810391253869,24.322610883536,4.4413228454304905
115,0.5399711437636739,0.3501748331046081,0.900967148720717,0.69814576284351,4.80736059967129,3.4842666433523397,1.38187571924586,5.16203023099471,1.84069243021485,0.0,0.8378079745113821,1.11794037176304,0.14735813116626098,4.14240760821028,25.223448323666897,3.42838956489371
116,0.292115536790184,0.4050214937113529,0.45048357436035796,0.29647285819381897,4.4111984761798615,3.63292868680204,0.057578154968577995,6.10774569316168,0.8283115935966819,0.0,0.405390955408733,0.393349390064773,0.5894325246650439,5.385129890673361,24.6228900302463,0.5454256125967261
117,0.16818773330343895,0.084379477856532,0.658399070218985,0.157800069683807,4.4111984761798615,2.2763875403235296,0.057578154968577995,3.19178968481352,0.9203462151074241,0.0,0.22972154139828196,0.227728594248027,0.02105116159518,4.43237614078499,25.223448323666897,2.04534604723772
118,0.345227452570218,0.11391229510631802,1.17818780986555,0.21996373349864,4.70498162393755,2.6387512712321697,0.23031261987431,3.42821855035526,1.9940834660660904,0.0,0.3378257961739439,0.7349422814368131,0.12630696957108098,5.7165224993301775,24.322610883536,0.584384584925064
119,0.150483761376762,0.059065634499571994,0.48513615700346296,0.17692735085760194,5.185717683904679,1.9326065648461002,0.057578154968577995,2.9947656301954,1.4725539441718798,0.0,0.175669414010451,0.21737729450948,0.04210232319036,5.59225027108387,24.322610883536,1.4804409484768302
120,0.185891705230117,0.156102034034584,3.22269018580872,0.765091246951792,4.3844909172928,3.14048566787491,0.403047084780043,5.4772687183837,3.8654541034511807,0.699282915265795,0.689164624194847,1.02477867411612,0.04210232319036,4.84661690160602,24.322610883536,1.2856460868351398
121,0.061963901743372,0.029532817249785997,1.21284039250866,0.105200046455871,4.6070539080183215,2.6387512712321697,0.0,3.62524260497338,0.8283115935966819,0.0,0.202695477704367,0.21737729450948,0.02105116159518,3.76959092347135,24.0223317368256,3.95433569132627
122,0.40719135431359,0.20672972074850304,2.70290144616215,0.25821829584623,4.5981513883893,1.6074083447998797,0.17273446490573302,2.8765511974245297,1.9327270517255903,0.0,0.29728670063307105,0.34159289137203996,0.12630696957108098,5.09516135809864,23.7220525901153,1.26616660067097
123,0.141631775413423,0.037970765035438996,0.277220661144836,0.37298198288899803,3.87704729843861,2.51796336092929,0.17273446490573302,3.66464741589701,1.1044154581289098,0.42733955932909706,0.351338828020902,0.238079893986573,0.04210232319036,4.0181353799639705,23.7220525901153,1.7921127271035302
124,0.177039719266778,0.09281742564218501,0.831661983434508,0.301254678487268,4.51802871172811,2.8431615809755098,0.23031261987431,3.54643298312613,1.07373725095866,0.0,0.24323457324524,0.30018769241785304,0.12630696957108098,3.8110149995534495,24.6228900302463,3.64266391269957
125,0.239003621010151,0.033751791142613,0.554441322289672,0.167363710270704,4.62931020709088,2.01622896428655,0.057578154968577995,2.8765511974245297,1.5645885656826202,0.0,0.175669414010451,0.18632339529383998,0.02105116159518,4.929465053770231,23.7220525901153,1.5778383792976698
126,0.433747312203607,0.27001432914090195,0.831661983434508,0.535563872866254,5.8979192542263625,3.7351338416737097,0.518203394717198,5.20143504191833,2.9451078883437596,0.0,0.554034305725269,1.16969687045577,0.336818585522882,6.5864280970543385,24.0223317368256,1.2077281421784698
127,0.132779789450084,0.07172255617805201,0.242568078501731,0.12432732762966599,4.5981513883893,1.70032212195594,0.0,2.40369346634105,0.49085131472396,0.0,0.18918244585740893,0.18632339529383998,0.25261393914216196,5.13658543418074,24.322610883536,1.2077281421784698
128,1.23927803486745,0.83113785688684,1.17818780986555,1.55409159537083,3.7880221021483997,2.3135530511859503,0.345468929811465,3.8222666595915,2.1167962947470804,1.3597167796834901,1.10806861145054,0.952319575946293,0.44207439349878297,3.5624705430608397,23.421773443404998,2.61025114599862
129,0.088519859633389,0.029532817249785997,1.6979765495121202,0.08129094498862799,4.60260264820381,2.35071856204838,0.057578154968577995,3.0341704411190293,0.8896680079371769,0.0,0.175669414010451,0.18632339529383998,0.02105116159518,4.0595594560460695,24.6228900302463,3.19463573092368
130,0.5399711437636739,0.18563485128437002,1.0742300619362402,1.3389096821656399,2.58618195223058,3.69796833081128,0.806094169560086,3.94048109236237,0.4601731075537121,0.9712262712024928,1.0405034522157501,2.18412424483335,0.5894325246650439,2.2369001084335496,23.421773443404998,3.38943059256537
131,1.03568235771065,3.03766120283515,3.91574183867081,1.31978240099184,6.69914602083824,7.247274618172869,4.72140870742336,6.895841911634152,1.07373725095866,0.0,1.06752951590966,2.3393937409115497,1.9367068667565701,5.05373728201654,25.523727470377196,4.88935102720637
132,0.150483761376762,0.029532817249785997,0.519788739646567,0.31081831907416496,5.39492689518667,2.12772549687383,0.057578154968577995,3.2705993066607704,1.1044154581289098,0.0,0.18918244585740893,0.1552694960782,0.06315348478554,4.72234467335971,24.6228900302463,3.2725536755803595
133,0.132779789450084,0.130788190677625,2.3563756197311,0.224745553792089,4.93199587447759,4.50631819206903,0.0,4.92560136545296,0.8896680079371769,0.0,0.28377366878611304,1.00407607463903,0.02105116159518,5.3437058145912495,24.322610883536,1.44148197614849
134,0.12392780348674501,0.029532817249785997,0.45048357436035796,0.08607276528207697,4.8118118594857995,1.69103074424034,0.0,2.36428865541742,0.7055987649156921,0.0,0.162156382163493,0.1552694960782,0.02105116159518,4.84661690160602,24.322610883536,2.0258665610735602
135,0.3363754666068789,0.08859845174935901,0.554441322289672,0.35863652200865204,5.510659650363951,2.60158576036975,0.115156309937155,4.01929071420962,1.62594498002312,0.0,0.175669414010451,0.34159289137203996,0.02105116159518,6.834972553546949,25.523727470377196,0.428548695611714
136,0.115075817523406,0.029532817249785997,0.138610330572418,0.21996373349864,5.00321603150975,2.09985136372701,0.057578154968577995,3.07357525204265,1.62594498002312,0.0,0.324312764326987,0.227728594248027,0.02105116159518,5.26085766242705,24.6228900302463,1.6752358101185199
137,0.212447663120134,0.084379477856532,1.17818780986555,0.396891084356242,5.01656981095329,4.47844405892221,0.0,4.610362878063969,0.7055987649156921,0.0,0.49998217833743797,0.4244032892804129,0.02105116159518,5.3437058145912495,25.223448323666897,1.5778383792976698
138,0.345227452570218,0.130788190677625,2.11380754122937,0.267781936433127,4.48686989302654,3.05686326843445,0.403047084780043,4.01929071420962,1.1964500796396498,0.0,0.5810603694191839,0.35194419111058706,0.5052278782843239,4.0595594560460695,24.322610883536,2.9608818969536603
139,0.088519859633389,0.07172255617805201,1.14353522722245,0.502091130812113,4.62931020709088,2.2578047848923197,0.057578154968577995,3.0341704411190293,0.951024422277672,0.0,0.28377366878611304,0.12421559686256,0.10525580797590099,4.39095206470289,24.923169176956602,2.53233320134194
140,0.354079438533557,0.468306102103753,4.15830991717254,0.726836684604202,4.9809597324372,3.9116700182702298,0.403047084780043,3.42821855035526,2.17815270908757,0.0,0.648625528653973,2.92941782600871,0.35786974711806296,5.92364287974069,23.1214942966947,0.740220474238414
141,1.31009392257416,1.10537115992057,2.8415117767345697,1.6832007432939398,3.98832879380137,5.454038719060861,0.403047084780043,7.8021525628775,1.1964500796396498,0.0,1.13509467514445,1.61480275921328,1.6419906044240502,4.84661690160602,25.223448323666897,0.584384584925064
142,0.15933574734010095,0.09281742564218501,3.22269018580872,0.69814576284351,4.83851941837287,2.95465811356278,0.403047084780043,3.0341704411190293,2.33154374493881,0.815830067810094,0.891860101899213,0.9730221754233872,0.189460454356621,4.14240760821028,23.421773443404998,3.486828023386221
143,0.292115536790184,0.130788190677625,2.21776528915869,0.592945716387639,4.93199587447759,1.70032212195594,0.23031261987431,2.79774157557728,2.02476167323633,0.0,0.459443082796565,0.4451058887575071,0.421023231903603,5.302281738509151,24.923169176956602,1.499920434641
144,0.16818773330343895,0.07594153007087899,1.66332396686902,0.430363826410383,4.44680855469595,1.7374876328183702,0.806094169560086,2.2460742226465498,1.07373725095866,0.0,0.513495210184396,0.227728594248027,0.08420464638072099,3.8938631517176603,24.322610883536,3.2725536755803595
145,1.2481300208307902,3.51440525272456,4.36622541303116,1.97010996090086,0.8902519629020921,7.4423935502006,0.17273446490573302,7.76274775195387,0.4601731075537121,0.0,1.77020717195147,2.00815214927805,1.5156836348529699,0.7870574455599519,24.923169176956602,3.19463573092368
146,0.398339368350251,0.181415877391544,1.4207558883672802,0.58816389609419,5.0210210707678,2.5830030049385297,2.87890774842888,3.42821855035526,1.5645885656826202,0.0,0.48646914649048,0.703888382221173,0.48417671668914297,4.76376874944182,24.322610883536,2.53233320134194
147,0.239003621010151,0.080160503963705,1.2821455577948702,0.29647285819381897,5.114497526872519,1.83040140997443,0.115156309937155,2.12785978987568,0.8589898007669291,0.0,0.27026063693915603,0.289836392679307,0.35786974711806296,4.43237614078499,25.223448323666897,3.3699511064012
148,0.09737184559672801,0.037970765035438996,0.589093904932776,0.11476368704276899,4.4423572948814405,2.6387512712321697,0.115156309937155,3.5858377940497594,0.7055987649156921,0.0,0.162156382163493,0.09316169764691999,0.23156277754698198,4.5152242929492,24.6228900302463,1.94794861641688
149,0.04425992981669498,0.046408712821093,2.8415117767345697,0.119545507336217,4.69162784449402,3.2798563336089996,0.057578154968577995,4.295124390674991,0.6749205577454449,0.0,0.21620850955132506,1.11794037176304,0.02105116159518,4.72234467335971,24.322610883536,2.0258665610735602
150,0.7612707928471469,0.919736308636199,2.3563756197311,0.58816389609419,3.792473361962912,4.09749757258235,0.7485160145915091,6.028936071314432,2.48493478079005,0.0,0.891860101899213,0.786698780129547,0.7999441406168459,3.52104646697873,23.7220525901153,2.72712806298363
151,1.7526932207411101,0.291109198605035,0.6237464875758809,1.11416412837355,2.555023133529,3.4192269993431004,0.518203394717198,4.88619655452934,1.84069243021485,0.815830067810094,1.4458944076244802,0.6417805837898929,0.189460454356621,2.52686864100827,22.520936003274002,2.18170245038691
152,0.185891705230117,0.063284608392399,0.38117840907414896,0.18170917115105106,5.23023028204979,2.30426167347035,0.0,2.79774157557728,0.7362769720859399,0.0,0.202695477704367,0.196674695032387,0.02105116159518,5.79937065149439,24.6228900302463,1.26616660067097
153,7.08158877067114,4.9235425329286375,3.43060568166734,4.00238358561656,2.82654998221414,4.99876121099616,1.15156309937155,4.92560136545296,1.3498411154908898,3.1467731186960797,3.45933615282119,1.4388306636579902,12.3149295331804,2.89968532574719,23.421773443404998,1.8700306717602104
154,0.478007242020302,0.11391229510631802,0.48513615700346296,1.21458235453597,4.82961689874385,2.55512887179172,0.17273446490573302,3.66464741589701,1.1044154581289098,0.0,2.1755981273602,0.258782493463667,0.04210232319036,4.88804097768813,24.923169176956602,1.98690758874522
155,0.12392780348674501,0.029532817249785997,1.31679814043797,0.315600139367614,4.94089839410661,3.4656838879211302,0.057578154968577995,4.21631476882774,2.2088309162578197,0.0,0.324312764326987,0.362295490849133,0.08420464638072099,5.302281738509151,24.923169176956602,1.5193999208051698
156,0.115075817523406,0.033751791142613,0.658399070218985,0.153018249390358,5.28809665963842,2.5272547386449,0.057578154968577995,3.31000411758439,1.1657718724694,0.0,0.31079973248002896,0.20702599477093306,0.06315348478554,4.97088912985233,24.6228900302463,2.61025114599862
157,0.3894873823869121,0.059065634499571994,0.138610330572418,0.444709287290729,5.1501076053886,3.26127357817779,0.287890774842888,5.16203023099471,1.71797960153386,0.0,0.445930050949607,0.32089029189494706,0.06315348478554,4.473800216867099,24.6228900302463,3.35047162023703
158,0.593083059543708,0.26157638135524897,1.10888264457934,0.564254794626946,3.271675963665189,3.1311942901593,0.575781549685776,3.979885903286,1.04305904378841,0.0,0.6080864331131,0.507213687188787,0.23156277754698198,2.7754130975008797,23.7220525901153,3.5842254542070604
159,0.09737184559672801,0.059065634499571994,0.762356818148299,0.153018249390358,4.994313511880732,2.80599607011308,0.23031261987431,3.7040522268206297,1.01238083661817,0.0,0.22972154139828196,0.227728594248027,0.02105116159518,4.5566483690313,25.523727470377196,2.88296395229698
160,0.115075817523406,0.033751791142613,0.346525826431045,0.17214553056415302,4.914190835219549,1.5052031899282101,0.057578154968577995,2.36428865541742,0.8896680079371769,0.0,0.18918244585740893,0.10351299738546699,0.06315348478554,4.97088912985233,24.322610883536,1.98690758874522
161,0.300967522753523,0.18563485128437002,0.762356818148299,0.578600255507292,4.918642095034059,4.41340441491296,1.0364067894344,4.88619655452934,3.00646430268425,0.0,0.432417019102649,0.99372477490048,0.06315348478554,3.8938631517176603,24.6228900302463,4.324445928445471
162,0.035407943853356015,0.012656921678480001,0.242568078501731,0.119545507336217,4.38894217710731,1.8396927876900402,0.0,2.3248838444937996,0.49085131472396,0.0,0.256747605092198,0.10351299738546699,0.02105116159518,5.13658543418074,25.223448323666897,0.8570973912234271
163,0.203595677156795,0.050627686713919005,0.7970094007914029,0.272563756726576,5.87121169533929,2.973240868994,0.17273446490573302,4.76798212175847,1.04305904378841,0.0,0.351338828020902,0.382998090326227,0.35786974711806296,4.76376874944182,25.223448323666897,4.05173312214711
164,0.017703971926678004,0.09281742564218501,0.658399070218985,0.196054632031397,3.97497501435784,2.6759167820946,0.057578154968577995,3.31000411758439,1.84069243021485,0.42733955932909706,0.28377366878611304,0.227728594248027,0.04210232319036,4.10098353212817,23.7220525901153,1.83107169943187
165,0.433747312203607,0.23204356410546306,2.63359628087594,0.597727536681087,5.929078072927929,3.22410806731537,0.345468929811465,4.17690995790411,2.9144296811735098,0.0,0.48646914649048,0.80740137960664,0.25261393914216196,7.12494108612167,24.6228900302463,0.662302529581739
166,0.12392780348674501,0.029532817249785997,0.346525826431045,0.138672788510012,4.30881950044612,1.55166007850624,0.057578154968577995,2.40369346634105,0.24542565736198,0.0,0.29728670063307105,0.14491819633965305,0.06315348478554,5.09516135809864,25.8240066170876,0.7791794465667521
167,0.15933574734010095,0.130788190677625,2.07915495858627,0.2343091943789861,4.33552705933319,1.75607038824958,0.23031261987431,3.0341704411190293,1.71797960153386,0.0,0.31079973248002896,0.393349390064773,0.02105116159518,4.97088912985233,24.0223317368256,1.0129332805367801
168,0.07966787367005,0.10547434732066499,1.00492489665003,0.47818202934487,4.38894217710731,3.80017348568295,0.057578154968577995,5.5560783402309415,1.90204884455534,0.0,0.324312764326987,0.43475458901896,0.08420464638072099,4.26667983645658,24.322610883536,2.31805885353609
169,0.141631775413423,0.10969332121349196,1.21284039250866,0.17214553056415302,5.0432773698403475,2.2763875403235296,0.17273446490573302,3.11298006296627,1.74865780870411,0.0,0.27026063693915603,0.227728594248027,0.02105116159518,5.302281738509151,24.923169176956602,1.6752358101185199
170,0.088519859633389,0.029532817249785997,0.519788739646567,0.153018249390358,5.79554027849262,2.35071856204838,0.115156309937155,3.19178968481352,0.6749205577454449,0.0,0.24323457324524,0.289836392679307,0.02105116159518,5.05373728201654,25.223448323666897,3.3115126479087
171,0.132779789450084,0.029532817249785997,0.658399070218985,0.157800069683807,5.22132776242077,2.6759167820946,0.057578154968577995,3.5070281722025096,1.1044154581289098,0.0,0.324312764326987,0.238079893986573,0.08420464638072099,4.84661690160602,24.923169176956602,2.72712806298363
172,0.115075817523406,0.059065634499571994,1.38610330572418,0.31081831907416496,4.69162784449402,2.8896184695535396,0.287890774842888,4.295124390674991,3.6813848604297,0.0,0.4729561146435221,0.538267586404427,0.14735813116626098,4.30810391253869,24.6228900302463,2.82452549380448
173,0.09737184559672801,0.033751791142613,0.519788739646567,0.100418226162423,4.5447362706151795,1.70032212195594,0.0,2.56131271003554,0.6749205577454449,0.0,0.162156382163493,0.09316169764691999,0.06315348478554,4.5980724451134005,24.6228900302463,1.98690758874522
174,0.3363754666068789,0.13500716457045098,0.9356197313638208,1.56843705625117,4.00613383305941,2.936075358131569,0.7485160145915091,4.41333882344586,1.4725539441718798,0.271943355936698,2.54044998722806,0.569321485620067,0.06315348478554,3.85243907563556,23.1214942966947,2.4154562843569303
175,0.203595677156795,0.08859845174935901,1.0742300619362402,0.21996373349864,4.49577241265556,3.2148166895997594,0.115156309937155,4.4921484452930995,0.9203462151074241,0.0,0.3378257961739439,0.18632339529383998,0.08420464638072099,4.76376874944182,25.8240066170876,1.61679735162601
176,0.150483761376762,0.037970765035438996,0.31187324378794,0.138672788510012,5.08778996798545,2.56442024950732,0.057578154968577995,4.25571957975136,0.8896680079371769,0.0,0.27026063693915603,0.20702599477093306,0.02105116159518,4.68092059727761,25.223448323666897,2.80504600764031
177,0.141631775413423,0.084379477856532,0.554441322289672,0.282127397313473,4.80736059967129,2.55512887179172,0.057578154968577995,3.66464741589701,0.8589898007669291,0.0,0.28377366878611304,0.18632339529383998,0.02105116159518,4.26667983645658,25.8240066170876,3.13619727243118
178,0.265559578900168,0.063284608392399,2.39102820237421,0.860727652820766,6.2139587010565975,2.42504958377323,0.403047084780043,3.62524260497338,1.5952667728528702,0.0,0.4729561146435221,0.7349422814368131,0.21051161595180198,5.88221880365859,25.523727470377196,2.55181268750611
179,0.185891705230117,0.067503582285226,0.346525826431045,0.301254678487268,4.9587034333646525,2.3785926951952003,0.115156309937155,3.31000411758439,0.951024422277672,0.0,0.175669414010451,0.21737729450948,0.04210232319036,5.3437058145912495,24.0223317368256,1.4804409484768302
180,0.920606540187248,0.27001432914090195,0.727704235505194,1.39629152568702,4.68717658467951,2.05339447514898,0.23031261987431,2.56131271003554,0.4601731075537121,0.0,0.85132100635834,0.21737729450948,1.1999162109252701,4.34952798862079,23.7220525901153,2.72712806298363
181,0.300967522753523,0.07172255617805201,1.7326291321552199,0.267781936433127,4.49577241265556,2.47150647235126,0.17273446490573302,3.1523848738898996,2.14747450191732,0.0,0.405390955408733,0.6314292840513471,0.10525580797590099,5.3437058145912495,22.8212151499843,0.740220474238414
182,0.22129964908347305,0.126569216784798,2.07915495858627,0.6455457396155739,4.11741532842217,2.47150647235126,0.633359704654353,3.0341704411190293,1.8100142230446001,0.0,1.05401648406271,0.859157878299374,0.12630696957108098,3.52104646697873,23.7220525901153,3.50630750955038
183,0.433747312203607,0.24470048578394296,1.21284039250866,0.530782052572805,2.9689902962784798,4.77576814582161,0.633359704654353,6.46238899147429,1.31916290832064,1.08777342374679,0.648625528653973,0.755644880913907,0.48417671668914297,2.6097167931724705,23.7220525901153,3.23359470325202
184,0.203595677156795,0.130788190677625,0.69305165286209,0.793782168712484,4.75394548189717,3.61434593137083,0.4606252397486211,4.80738693268209,2.85307326683302,0.0,0.4729561146435221,0.7452935811753599,0.336818585522882,4.84661690160602,25.223448323666897,1.92846913025271
185,0.22129964908347305,0.033751791142613,0.554441322289672,0.42080018582348494,5.8222478373796775,3.3913528661962795,2.47586066364884,4.84679174360572,0.8896680079371769,0.0,0.29728670063307105,0.382998090326227,0.189460454356621,4.5152242929492,25.223448323666897,4.558199762415501
186,0.36293142449689597,0.025313843356960002,0.589093904932776,0.7411821454845479,5.1323025661305595,2.28567891803914,0.17273446490573302,3.07357525204265,1.5645885656826202,0.0,0.324312764326987,0.4244032892804129,0.25261393914216196,4.76376874944182,24.923169176956602,2.72712806298363
187,0.7966787367005029,1.09693321213492,1.4207558883672802,0.726836684604202,4.12186658823668,3.58647179822401,0.403047084780043,4.53155325621673,2.33154374493881,1.6316601356201899,1.16212073883837,0.7452935811753599,1.38937666528189,3.76959092347135,23.7220525901153,2.8634844661328103
188,0.30981950871686204,0.063284608392399,0.242568078501731,0.58816389609419,5.43943949333178,3.58647179822401,0.4606252397486211,4.72857731083485,2.27018733059831,0.0,0.702677656041805,1.15934557071723,1.1157115645445501,4.63949652119551,24.923169176956602,3.52578699571455
189,0.433747312203607,0.05484666060674599,1.66332396686902,0.444709287290729,4.762848001526192,3.7165510862424997,0.287890774842888,4.80738693268209,5.03122597592059,0.0,0.5945734012661421,1.1075890720244899,0.10525580797590099,4.14240760821028,24.6228900302463,3.33099213407287
190,0.345227452570218,0.189853825177197,2.5989436982328398,0.8272549107666249,4.42900351543791,2.33213580661717,0.633359704654353,3.11298006296627,2.14747450191732,0.699282915265795,0.85132100635834,1.07653517280885,0.35786974711806296,4.5152242929492,23.1214942966947,1.92846913025271
191,0.088519859633389,0.037970765035438996,1.0742300619362402,0.105200046455871,3.9349136760272403,3.51214077649916,0.057578154968577995,5.20143504191833,1.74865780870411,2.7194335593669803,0.175669414010451,0.227728594248027,0.12630696957108098,4.0181353799639705,22.520936003274002,1.90898964408854
192,0.8409386665171971,0.675035822852256,0.9356197313638208,0.999400441330778,3.3607011599553998,3.3263132221870286,0.403047084780043,4.33452920159861,2.79171685249252,1.08777342374679,1.17563377068533,1.26285856810269,0.694688332640945,3.8110149995534495,23.421773443404998,1.09085122519345
193,0.15933574734010095,0.08859845174935901,0.346525826431045,0.253436475552781,4.7717505211552105,2.3785926951952003,0.0,3.3888137394316398,1.9940834660660904,0.0,0.28377366878611304,0.227728594248027,0.04210232319036,5.05373728201654,23.421773443404998,1.61679735162601
194,0.04425992981669498,0.084379477856532,0.658399070218985,0.157800069683807,4.14857414712375,3.4192269993431004,0.0,5.12262542007108,1.07373725095866,2.05899969494929,0.27026063693915603,0.238079893986573,0.10525580797590099,4.0181353799639705,23.421773443404998,2.35701782586443
195,0.150483761376762,0.063284608392399,1.4207558883672802,0.2343091943789861,4.78065304078423,2.65733402666338,0.23031261987431,4.05869552513324,0.8283115935966819,0.0,0.351338828020902,0.331241591633493,0.10525580797590099,4.5152242929492,25.223448323666897,2.5712921736702796
196,0.38063539642357397,0.18563485128437002,1.00492489665003,0.530782052572805,4.09515902934962,3.26127357817779,0.4606252397486211,4.41333882344586,2.27018733059831,0.0,0.7161906878887621,0.6624831832669871,0.14735813116626098,4.30810391253869,24.0223317368256,1.6752358101185199
197,0.22129964908347305,0.080160503963705,0.69305165286209,0.4016729046496911,4.62931020709088,2.90820122498475,0.17273446490573302,4.05869552513324,1.31916290832064,0.0,0.37836489171481796,0.238079893986573,0.10525580797590099,4.929465053770231,25.523727470377196,1.5778383792976698
198,0.07081588770671099,0.07172255617805201,0.658399070218985,0.267781936433127,4.14412288730924,3.49355802106795,0.0,5.00441098730021,0.9203462151074241,1.70935823731639,0.256747605092198,0.258782493463667,0.14735813116626098,3.9767113038818596,23.421773443404998,2.4349357705211
199,0.36293142449689597,0.12235024289197098,1.94054462801385,0.798563989005933,4.4111984761798615,3.55859766507719,0.23031261987431,5.083220609147459,1.6873013943636102,0.0,0.6215994649600579,0.362295490849133,0.29471626233252196,3.6867427713071503,24.0223317368256,3.74006134352041
200,0.354079438533557,0.07172255617805201,1.21284039250866,0.31081831907416496,4.86522697725993,2.13701687458944,0.17273446490573302,3.07357525204265,1.31916290832064,0.0,0.391877923561776,0.43475458901896,0.06315348478554,4.22525576037448,24.322610883536,3.35047162023703
201,1.15075817523406,0.156102034034584,1.31679814043797,0.91810949634215,3.1069793505282997,4.07891481715114,0.17273446490573302,4.33452920159861,0.18406924302148492,0.0,0.7567297834296359,1.84253135346131,0.25261393914216196,2.4854445649261696,24.322610883536,4.20756901146046
202,0.15933574734010095,0.09281742564218501,1.8019342974414296,0.349072881421755,4.23314808359944,2.47150647235126,0.17273446490573302,3.19178968481352,1.71797960153386,0.0,0.37836489171481796,0.46580848823459997,0.08420464638072099,4.5980724451134005,24.923169176956602,1.42200248998432
203,0.300967522753523,0.09703639953501199,2.18311270651558,0.205618272618294,4.60260264820381,2.72237367067263,0.345468929811465,3.62524260497338,1.84069243021485,0.271943355936698,0.28377366878611304,0.49686238745024,0.23156277754698198,5.59225027108387,24.6228900302463,0.584384584925064
204,0.07081588770671099,0.07594153007087899,0.45048357436035796,0.11476368704276899,4.51802871172811,2.28567891803914,0.0,2.9553608192717795,2.48493478079005,0.0,0.22972154139828196,0.20702599477093306,0.04210232319036,4.76376874944182,23.421773443404998,1.65575632395435
205,0.230151635046812,1.16443679442014,1.5247136362966,0.6694548410828179,3.9215598965837097,2.75953918153505,1.26671940930871,3.979885903286,0.951024422277672,0.271943355936698,0.878347070052256,0.6831857827440799,0.12630696957108098,3.6867427713071503,25.523727470377196,2.61025114599862
206,0.230151635046812,0.16032100792741102,0.7970094007914029,0.473400209051421,4.01948761250294,3.1126115347280896,0.633359704654353,4.13750514698049,1.96340525889584,0.0,0.48646914649048,0.455457188496053,0.48417671668914297,3.3967742387324305,24.322610883536,3.6231844265354
207,0.09737184559672801,0.10125537342783801,2.42568078501731,0.224745553792089,4.07735399009158,2.59229438265414,0.23031261987431,3.3888137394316398,1.6873013943636102,0.0,0.36485185986786,0.4244032892804129,0.08420464638072099,4.22525576037448,24.6228900302463,1.7921127271035302
208,0.061963901743372,0.10125537342783801,1.10888264457934,0.29169103790037104,4.48241863321203,3.2705649558934,0.057578154968577995,4.17690995790411,0.9203462151074241,6.5654895933288495,0.256747605092198,0.34159289137203996,0.04210232319036,4.5152242929492,24.0223317368256,2.0258665610735602
