ids,article
129,"Platinum Arts Sandbox is a world and video game creation tool based on the Cube 2 Sauerbraten game engine. The focus of Platinum Arts Sandbox is on game creation and ease of use. Violent content and themes have been removed except for some game videos on the official YouTube channel to make the project appropriate for school settings. Similar to Cube 2 Sauerbraten, the software supports single player and multiplayer and contains an in game level editor. The game engine is free and open source software. The first release was made on June 4, 2007. The goal of Platinum Arts Sandbox is to make it as quick and easy as possible for users to create 3D worlds and video games. In addition to the in game editing provided by the Cube 2 engine, menus have been included to greatly increase the development speed and ease of use by making major changes with a single click. In addition, there are helpful features that provide more information and further enhance usability. The game currently has singleplayer and multiplayer modes. Single player modes include the basic editing mode, Role Playing Game RPG , and Sidescroller. The SVN development version includes MovieCube which allows users to create Machinima. Sample maps include platformers where the object is to save a princess, a maze, a village that makes use of quests, house structures, a floating castle, a giant cavern, and several others. Multiplayer functionality is possible with LAN, Local, and Internet play, which gets its server listings from a master server. Included modes are cooperative editing, Banana Relay base capturing mode , and freerun, a mode where editing is not allowed and is useful for races. Features include"
130,"Edraw Max is a 2D business technical diagramming software which help create flowcharts, organizational charts, mind map, network diagrams, floor plans, workflow diagrams, business charts, and engineering diagrams. The current version, Edraw Max 9.4 was released on March 2019 for Microsoft Windows, macOS, and Linux. Edraw Max is a Visio like diagramming tool. Edraw Max can be used to create diagrams or charts with its built in editable symbols and templates for a range of categories. The current version, Edraw Max, is available in two editions Free Viewer Version and Professional Editable Version. The latter has additional templates and examples for creating diagrams. Edraw Max saves content in an xml file format. The .edx suffix is the default file format. The .edxz suffix is a compressed xml file format used for sharing. Below is a list of updates from Edraw Max 1.0 to the present."
131,"Boston Open Source Science Laboratory or BosLab is a labspace in Somerville, MA, which is part of the DIYbio and biohacking movement. The institute of Ethics and Emerging Technologies covered the ethics of BosLab and other DIYbio groups. Coordinates 422336.44N 7178.52W 42.3934556N 71.1190333W 42.3934556 71.1190333"
132,"Geneva Glen Camp is a co educational, non profit, residential summer camp located in Indian Hills, Colorado. It was founded in 1922 at its current site. Each summer, Geneva Glen holds four two week sessions, each beginning on a Sunday and ending on a Saturday. These sessions are preceded by a shortened five day session, which is only available to younger children. The sixth session is held for four days in December right before Christmas, and is set aside for just teenage campers. Myths is a five day, four night session held just for younger campers. It usually takes place on or around the second week in June. It is aimed at being the introductory summer camp experience for children ages six to eight, with special attention given to preventing homesickness and other common issues seen in young children that are separated from their parents for the first time. Coordinates 393657N 1051428W 39.61577N 105.24098W 39.61577 105.24098"
133,"R. S. Wadia is a neurologist from India. He is a founding member of the Indian Academy of Neurology. Wadia received his MBBS with distinction in Preventive Medicine in 1958 and MD in Internal Medicine in 1962 from BJ Medical College, Pune. He is an Honorary Assistant Professor of Medicine, BJ Medical College and Consultant Physician Neurologist, Ruby Hall Clinic from 1962 . He was also a winner of VR Joshi JAPI Award for Outstanding Referee for the year 2007. He was president of Indian Neurology Conference held at Mumbai in 2007"
134,"Marcus and Amalia Wallenberg Foundation was formed with a donation from the banker Jacob Wallenberg in 1960. The original donation was SEK 442,000. In 2018 the Foundation awarded grants totaling SEK 103 million to various programs and projects. Since its establishment, the Foundation has awarded funding of almost SEK 1.4 billion, with a large proportion going to Swedish research. The Foundation primarily awards funding to research projects displaying high scientific potential, and individual grants to excellent researchers in the field of humanities and learning that include new areas of research, and research involving transnational elements. The Foundation also supports childrens and youth projects carried out by established national nonprofit organizations, academies, museums, and higher education institutions. Spring 2019 saw the launch of WASP HS, a ten year research program examining the consequences of the technology transition resulting from the development of AI and autonomous systems. The program is interdisciplinary humanities and social sciences are combined with technological research. Together, Marianne and Marcus Wallenberg Foundation and Marcus and Amalia Wallenberg Foundation have allocated up to SEK 660 million for the program. WASP HS should be independent of WASP Wallenberg AI, Autonomous Systems and Software Program, but conducted in close collaboration with it. The latter program is a basic research initiative funded to the tune of SEK 3 billion by Knut and Alice Wallenberg Foundation. Marcus and Amalia Wallenberg Foundation is the third largest of the 16 Foundations formed on the basis of donations from members of the Wallenberg family, or created with funds raised in honor of Wallenberg family members. The foundations are referred to collectively as the Wallenberg Foundations, and award grants totaling approximately SEK 2.2 billion each year."
135,"Open Carbon World is the first full service carbon planning Web site dedicated to the promotion of market based solutions to greenhouse gas GHG emissions reductions. The site is an open access community to help companies establish clear policies towards reducing carbon emissions. Open Carbon World provides a convenient, single resource for carbon information and policy discussions. It offers up to date, accurate information on emissions trading and carbon markets and serves as a forum for members of the carbon community interested in driving market based emissions reduction policy. Like Wikipedia, Open Carbon World is predicated on the idea of open access , enabling anyone to submit content and events to the Web site. An editorial board drawn from key industry participants oversees the veracity and quality of all information contributed to the portal. Open Carbon World includes several components designed to provide clarity, advocacy, and collaboration, and to accelerate the growth of markets for carbon emissions trading. Features of the website include"
136,"Resin wicker, also known as all weather wicker, is manufactured predominantly for use in outdoor patio furniture. It is meant to look like natural wicker, but is made of a synthetic material, generally polyethylene. Wicker is not actually a material, but a method of weaving. The word is said to be derived from the Scandinavian word vika which means To bend. Traditionally, natural plant materials were used to manufacture a variety of different products including baskets, trays, indoor and outdoor furniture. Wicker was originally made from natural fibers, such as rattan, a material derived from the so called rotan tree, a vine like plant. The term rattan is sometimes used interchangeably with wicker, but in fact denotes the fiber used to create the wicker work. Rattan is somewhat elastic and often used to produce baskets, hampers and chairs. The branch like material is woven together for the purpose of constructing various wicker items. Resin wicker is a similar looking material. Synthetic polyethylene fiber resin wicker is generally durable, resistant to the sun's UV radiation and water. Resin wicker is often used over an aluminum frame to create lightweight outdoor furniture."
137,"Geethanjali College of Engineering and Technology GCTC is an Indian Technical Institute located in Hyderabad, Telangana. It is an autonomous institution accredited by NBA National Board of Accreditation. GCET was established in 2005 and is sponsored by Teja Educational Society. The focus is on developing competencies in students for the future, Acquiring a competency is an ongoing process. Formal training imparted with experience, coaching, feedback and individual learning are needed and are provided at Geethanjali. The GCET campus is located in Cheeryal village in the Keesara mandal in Medchal Malkajgiri district of Telangana, India. The college is about 10 km from ECIL. Geethanjali offers five engineering degree programs in the following branches with the approval of Government of India, Government of Telangana and is affiliation with Jawaharlal Nehru Technological University, Hyderabad. Geethanjali college has become the youngest 10 years JNTU Hyderabad autonomous state. Geethanjali College of Pharmacy is on the campus premises. It offers B.Pharmacy 2007 , M.Pharmacy 2011 and Pharm D 2013 . There are placements available for Pharmacy graduating students abundantly. Students are selected based on EAMCET ranks. Students are admitted into the five branches of Engineering under the following categories. The Government of Telangana allows admission of diploma holders into second year under Lateral entry scheme to the extent of 10 of intake to each of the branches on a supernumerary basis. Gational Services Ltd Cognizant Technologies Appolo Hospitals Granules India LTD Vimta labs Med Plus Genpact Tech Mahindra Apps Associates TCS INFOSYS ADP OSMOSYS ZENOPSYS MPHASIS TERADATA INTELNET DATA 64 DARKHORSE L T CYIENT CA TECHNOLOGIES CAPGEMINI VIRTUSA MULTIPLIER SOLUTIONS"
138,"Yorkshire Cancer Research is a registered charity that helps the people of Yorkshire avoid, survive and cope with cancer. Founded in 1925, Yorkshire Cancer Research is the largest independent regional cancer charity in England. Funded entirely by its donors, the charity has supported vital projects across the county for 90 years, mainly in the county's prestigious regional universities and teaching hospitals, including Bradford University, Hull University, Leeds University, Sheffield University and York University and their associated teaching hospitals. Yorkshire Cancer Research is the only charity committed to reducing the devastating impact of cancer on the lives of people living in and around Yorkshire, where cancer outcomes are below the national average and incidence rates are higher than the national average. The charity is dedicated to preventing, diagnosing and treating cancer more effectively by forming powerful partnerships with researchers, scientists and clinicians, other charities, the NHS and Public Health and care organisations. Yorkshire Cancer Research is a member of the Association of Medical Research Charities AMRC ."
139,"The National School of Business Management Sinhala , romanized Jathika Wyapara Kalamanakarithwa Vidyayatanaya, Tamil also known as NSBM Green University, Sinhala NSBM , romanized NSBM Haritha Wishwawidyalaya, Tamil NSBM is a state degree awarding institute in Sri Lanka, established under Companies Act No. 07 of 2007 and having company number PB 4833 and also it is the first ever green university in South Asia specialising in Computer sciences, Business, Engineering and Technology. It is recognized as a degree awarding institute on 19 January 2016 under section 25A of the Universities Act No. 16 of 1978 by Ministry of Higher Education. Coordinates 64916N 800219E 6.82098N 80.03860E 6.82098 80.03860"
140,"Stuart Sons is an Australian manufacturer of handcrafted grand pianos established in 1990 as Stuart Sons Terra Australis Pty Limited. The founder is Wayne Stuart. The company later evolved and formed a partnership with Albert Music. Stuart Sons primarily use Australian timbers for construction. The company is based in Newcastle in New South Wales. The Dutch Australian pianist Gerard Willems used a Stuart Sons piano when recording the complete piano sonata cycle of Ludwig van Beethoven during 1999 and 2000. Stuart Sons has created a grand piano with 14 more keys than are found on a standard piano, for a total of 102 keys or eight and one half octaves. A model with 20 extra keys for a total of 108 or nine octaves was built in 2018. Stuart pianos are used at many prominent locations throughout Australia including Other Australian piano manufacturers Historic Current"
141,"The Village also known as Village Recorders, or the Village Recorder is a recording studio located at 1616 Butler Avenue in West Los Angeles, California. Built by the Freemasons in the 1920s, the building was originally a Masonic temple. It remained that way until the 1960s, during which the Maharishi Mahesh Yogi used it as his Los Angeles center for Transcendental Meditation. The Building maintains much of the original Masonic characteristics including a large Auditorium Masonic Meeting Hall and original stained glass windows. Once converted to a studio in the late 1960s the Village was the birthplace of classic records including Aja by Steely Dan, Joe's Garage by Frank Zappa, Planet Waves by Bob Dylan and many more. The Village is home to a vintage Neve 8048 console as well as two Neve 88R consoles. The Village is renowned for its extensive inventory of vintage microphones and outboard gear. The Village also has Oscar Peterson's Steinway Sons Model A, which Peterson used extensively from the 1940s through the 1980s. John Mayer recorded parts of his album Continuum at The Village Recorder and released some of those sessions on his EP The Village Sessions, featuring Ben Harper. Many major motion picture and television soundtracks have also been recorded at the studio, including Ace Ventura, Dead Poets Society, O Brother, Where Art Thou , The Simpsons, Toy Story 2, Walk the Line, The X Files, Wall E, Revolutionary Road, The Shawshank Redemption and others. The Village also becomes home to KCRW's Morning Becomes Eclectic radio show, hosted by Jason Bentley, during on air membership drives when the station's own performance room is unavailable. Coordinates 340243N 1182705W 34.045263N 118.451472W 34.045263 118.451472"
142,"In computing, Oracle Coherence originally Tangosol Coherence is a Java based distributed cache and in memory data grid, intended for systems that require high availability, high scalability and low latency, particularly in cases that traditional relational database management systems provide insufficient throughput, or insufficient performance. Tangosol Coherence was created by Cameron Purdy and Gene Gleyzer, and initially released in December, 2001 . Oracle Corporation acquired Tangosol Inc., the original owner of the product, in April 2007, at which point it had more than 100 direct customers. Tangosol Coherence was also embedded in a number of other companies' software products, some of which belonged to Oracle Corporations's competitors. Coherence provides several core services In addition Coherence provides a variety of mechanisms to integrate with other services using TopLink, Java Persistence API, Oracle Golden Gate or almost any other platform using Coherence provided APIs. Coherence can be used to manage HTTP sessions via Coherence Web. With Coherence Web, application services such as Oracle WebLogic Server, IBM WebSphere, Apache Tomcat and others can reap the same benefits of performance, fault tolerance, and scalability as data. Some Coherence usage patterns are open source and are listed and supported through the Oracle Coherence incubator. These patterns implement features such as messaging, work distribution and data replication across wide area networks with Coherence."
143,"MUSEXPO is an international music, media technology conference based in Los Angeles. Since its inception in 2005, MUSEXPO has played host to thousands of executives from all around the world and showcased 100 artists from dozens of countries, many of which left with substantial outcomes. With participation from executives such as Larry King CNN , Tom Anderson Co Founder, MySpace , Chad Hurley Co Founder, YouTube , Steve Schnur Head of Music, Electronic Arts and many others, MUSEXPO has continually stayed on top of what is current and relevant in today's music industry. Due to popular demand, the event has recently been launched internationally including the fifth annual International Music, Media Technology conference MUSEXPO 2009 on Sunday April 26 at the London West Hollywood Hotel, One Movement MUSEXPO Asia Pacific in Perth, Western Australia October 6 10, 2010 and MUSEXPO Europe which takes place in Fall 2011. MUSEXPO LA will be held in Spring 2011. MUSEXPO Three Continents, One Vision. Animal Alpha, Bloodpit, Breed 77, Cass Fox, Drawn from Bees, Deep Insight, Embrace English band , Engerica, Evermore, Goldenhorse, Gomo, Infadels, Intercooler band , Kwan, Missy Higgins, Mudmen, Pilot Speed, Poets of the Fall, Reamonn, Resin Dogs, Spazzys, The Boat People Australian band , The Gift band , The Temper Trap, Tina Dico, MENEW, Katy Perry, Jessie J and Losing Focus."
144,"alghadeer is a three million m2 thirty two million sq ft property development on the eastern border of the Emirate of Abu Dhabi, on the border between the city and Dubai. It is part of the wider Saih Al Sidirah development. It is to be a fully self contained community. The community will include a mosque, retail space, parks and an international school. It was launched in October 2007 by Sorouh Real Estate at Cityscape Dubai 2007. On May 2009 some elements of the project have been adjusted due to the challenging market conditions. These changes includes project restructuring along with revised payments Enabling work began in October 2008 and is to be completed on schedule by June 2009. On March 2009, a ninth construction mock up villa was completed at alghadeer. The first phase is to be delivered to residents in 2012."
145,"Mario Brunello born 1960 is an Italian cellist and musician. The turning point in his artistic life was the 1986 victory of the International Tchaikovsky Competition. Brunello, born in Castelfranco Veneto Treviso Italy , studied under Adriano Vendramelli Venice Conservatorio of music and of Antonio Janigro. In 1986 he was awarded the first prize at the International Tchaikovsky Competition Moscow in the cello section. ex equo with Kirill Rodin Russia then USSR . Since then Brunello has played with the many orchestras in the world London Philharmonic, Royal Philharmonic, Munich Philharmonic, Philadelphia Orchestra, Orchestre National de France, NHK Symphony Orchestra Tokyo , Scala Philharmonic Orchestra, Santa Cecilia, only to name a few, and under conductors such as Valery Gergiev, Zubin Mehta, Riccardo Muti, Yuri Temirkanov, Riccardo Chailly, Ton Koopman, Seiji Ozawa, Daniele Gatti, Myung Whun Chung and Claudio Abbado. As a chamber musician Brunello has performed with artists such as Gidon Kremer, Martha Argerich, Frank Peter Zimmermann, Yuri Bashmet, Maurizio Pollini, Andrea Lucchesini, Valery Afanassiev and the Borodin and Alban Berg Quartets. He is Artistic Director of the International String Quartet Competition Premio Paolo Borciani and of the Reggio Emilia String Quartet Festival. In 1994, Brunello founded the Orchestra d'Archi Italiana Italian String Orchiestra starting a double performing activities as a conductor in addition to that of soloist and touring in many European countries. Brunello plays a Maggini cello 17th century which, in the 20th century, belonged to Benedetto Mazzacurati and then to Franco Rossi, cellist of the Quartetto Italiano ."
146,"IKON Marketing Consultants is a Management Consulting firm in India, founded in 2001 by renowned marketing expert and entrepreneur Azaz Motiwla with the purpose of empowering business leaders to grow and take their business to the next level. IKON has recently been ranked as one of the 20 Most Promising Business Consultants in India."
147,"FindAnyFilm is an online film search service, which aggregates film and film availability information into one place. Users are able to find movies based on search terms including titles, actors, genres, or cinema names. It was launched on 28 January 2009, by the UK Film Council, the UK Government backed lead agency for film in the UK which ensures that the economic, cultural and educational aspects of film are effectively represented at home and abroad. The sites aims include raising the awareness of and promoting the use of legal mediums for viewing films working towards the eradication of piracy. Details of over 30,000 individual film records are held on the site. It targets film fans in the UK, but holds details on films made in over 60 different languages ranging from English, Japanese, Hindi, Arabic, French and Cantonese. Visitors to the site can search for a film they would like to see, and then choose their preferred viewing medium including DVD, Blu ray, cinemas, via legal downloads, and through seven days of forthcoming television listings. Film listings are segmented into 20 genres including action, foreign, classic, thriller, bollywood and drama , and users can also search by requesting a mood, location or using a phrase such as fairy tale ending. Visitors are encouraged to make use of the sites intelligent functionality, by requesting an Alert me service notifying when a chosen film title becomes available in the UK in their chosen format."
148,"Manhattan Times is a free English Spanish bilingual community newspaper serving all the communities of Upper Manhattan, including Hamilton Heights East, Central and West Harlem Washington Heights and Inwood and Marble Hill. It was founded in 1999 by Luis Miranda, Roberto Ramirez, and David Keisman. The paper serves as a forum for community issues and maintains relationships with local civic organizations, individual community leaders and elected officials, schools, houses of worship, and advertisers and covers diverse language, ethnic, and religious communities of Northern Manhattan. The print version is distributed free on Wednesdays in local businesses, nonprofits and residential buildings."
149,"Joseph Twist born 1982 is an Australian composer known for composing music for several artists such as Moby, Missy Higgins, Guy Sebastian, Kate Miller Heidke, The Idea of North, Chanticleer and The Wiggles and television shows including Bluey . Twist also composed work for movies including The Jungle Book 2016 , Zoolander 2, Baywatch and The Brooklyn Banker. His music involves a variety of genres ranging from ancient vocal music, opera, contemporary orchestral music, jazz, musical theatre and cabaret. Twist has received wide acclaim for his music, and his concert works are performed by professional ensembles around the world. Twist also currently works in copying and orchestration on Hollywood studio films in Los Angeles with Steven Juliani Music. Twist holds four tertiary degrees in music composition including doctorate and master's degrees from the University of Queensland, the Australian Film Television and Radio School, and New York University. Twist has participated in several film scoring programs around the United States, such as NYU ASCAP Film Scoring Workshop in New York and the ASCAP Film and TV Workshop with Richard Bellis in Los Angeles. Twist has received numerous awards, including the ASCAP Jimmy Van Heusen Award 2013, the Chanticleer International Composition Competition, the APRA Professional Development Award Film and TV Category , and a first place finish in the 15th International Choral Composition Competition in 2011."
150,"GERMELA acronym for GERman Middle Eastern Law Association is a full range consultancy with a focus on the MENA region, North Africa and Asia headquartered in Hamburg. Apart from its headquarters, GERMELA operates offices in Berlin, Zurich, Dubai and Abu Dhabi. In addition, GERMELA is represented with more than 20 partner firms and 500 accredited lawyers and consultants in 17 countries in the MENA region. Dr. Thomas Wulfing is Founder and Chairman of GERMELA. While clients come from all sectors, GERMELA has a special emphasis on the automotive, health and F B sectors. GERMELA was founded in 2008 as German Middle Eastern Law Association. It was originally a loose network of German and Middle Eastern law firms and consultancies aiming to foster cooperation between the two regions. However, as GERMELA received a warm reception by businesses in Germany and the Middle East alike, it was quickly transformed into a full scale consultancy. In 2015, GERMELA opened a branch in Dubai. In early 2016, GERMELA launched the Dubai based GERMELA LOOTAH Legal Consultancy, a joint venture between the German law firm WZR and the Emirati law firm Hussain Lootah Associates."
151,"The Institute of Mass Communication Film and Television Studies IMCFTS is an institute of mass communication, journalism and film studies in Prince Anwar Shah Road, Kolkata. It is affiliated with Kalyani University and is approved by the University Grants Commission. The institute is small but the faculty consists of people who have worked with different media bodies. There are several teachers in the institute who also teach in the Calcutta University and Jadavpur University mass communication and journalism courses. The institute has a partnership with MILC, London. The institution was created by such people as Pabitra Sarkar ex vice chancellor of Rabindra Bharati University and Vice Chairman, West Bengal State Council for Higher Education who have all excelled in their respective fields. It is primarily a non profit organization whose main aim is to provide high quality education in the fields of journalism and mass communication, coupled with film studies, as per the institute's stated objective. Although the institute does not have studios of its own, it does have close links with the Chalochhitra Shotoborsho institute, which is very near it. The institute has been conceptualized, keeping in mind the works of Rabindranath Tagore, Sri Ramakrishna Paramhansa and others. The governing body consists of people from the West Bengal council of Higher Education, Calcutta University, Jadavpur University, Netaji Subhas Open University, Visva Bharati University, Doordarshan etc. The details are available on the website of the institute. The institute has an institutional membership with British Council, India and associate membership with the Indus Foundation, USA. From 2011, a new batch of MA in Mass Communication and Community Journalism has been started in the institute. The course is actually of 2010 but due to delays in getting the Kalyani University clearance, the launching of the course had to be postponed."
152,"TEDxCanmore is a TED conference that is independently organized for the people of Canmore, Alberta also known as 'The Bow Valley Bubble' or as the organizers like to call it as the 'Utopic Mountain Town' in Canada. In 2013, when Canmore had its first TEDx event, it brought together a range of local speakers who shed light on a variety of topics and each discourse fell under the overarching theme of Go Beyond. Ever since then Canmore has hosted 2 more events one in 2016 Evolve and the other in 2017 Standard . A vision of what the events would conduct has been discussed by Wade Graham one of the earliest organizers with Rob Murray on 106.5 Mountain FM. In 2017, it took place on January 20 at Canmore Miners Union Hall, with the theme On the Edge of the Wild."
153,"The San Francisco Improv Alliance is a group of actors dedicated to improvisational theater. It was started in 2005 by Shaun Landry, artistic director of Oui Be Negroes. The Alliance offers performance opportunities to upcoming ensembles, stages self produced shows, co production of pre established ensembles, master class workshops and national ensembles and community outreach in the field of improvisational theatre. The San Francisco Improv Talent Pool also offers improvisational actors a chance at paying work in the craft of improvisational theater through educational, corporate, film, radio and television events. In 2007 the Alliance has expanded out its community resources to improvisers with the city of San Francisco, The County of Alameda for work with The San Francisco Family Festival and Public Service Announcements for The Department of Public Health, providing talented improvisers for these worthy organizations. The Alliance has also doubled its corporate and film bookings in 2007 with major institutions including Major League Baseball. The Improv Alliance is also the producer of The San Francisco Improv Festival. Beginning in 2003 with improviser Sam Shaw , the SFIF has had thousands of audience members attend improvisational theater and learn from master class teachers including Mick Napier, David Razowsky, and Ian Roberts. It is one of the few improvisational Theater Festivals that pays its ensembles to perform. Starting as a 12 week event, The festival now when runs over a seven week span, making it still The Longest Running Improv Festival in the Country . Sam Shaw left the San Francisco Improv Festival in June 2005 giving all rights and entities to the business of The San Francisco Improv Festival SFIF to Landry. In 2007, Clay Robeson and Hans Summers are now Associate Producers along with Ms. Landry."
154,"The Lansdowne Folk Club is a 501 c 3 all volunteer non profit corporation dedicated to presenting, promoting and preserving folk, acoustic and blues music in the Greater Philadelphia Metropolitan area. It was founded in 1992. The Lansdowne Folk Club, Lansdowne, Pennsylvania, was founded in October 1992 by Lee and Flossie Jones, Mike Joyce and John and Kate Hetherington. During this period the founders began working on a name for the club, purpose, a vibe, building a portable stage, designing a logo and having a stage back drop made that we still use today. After looking at several possibilities for a venue to hold the concerts, the Twentieth Century Club was chosen for its elegant look and great acoustics. The founders planned a four show concert series beginning in March and ending in June. The first concert was held on Thursday, March 23, 1993 featuring Robin Greenstein with Jim Strait opening. Since then the Lansdowne Folk Club has become a staple of the folk music community in the Greater Philadelphia Metropolitan area. Staffed entirely by volunteers, the club has hosted over 200 performances since its inception. Performers Dave Van Ronk, Walter Hyatt, John Renbourn, Jenny Availa, Bill Staines, Roy Book Binder, The Kennedys, Ben Arnold, 5 3 Woodland, and Fitzgerald and Beach have all graced the stage of the Lansdowne Folk Club."
155,"Cork based Nomos were an Irish traditional music band during the 1990s. The group formed in 1990 and consisted of Niall Vallely on concertina, Vince Milne on fiddle, Frank Torpey on bodhran, Gerry McKee on bouzouki, and Eoin Coughlan on vocals and bass. They have been described as one of the most popular Irish bands of the 1990s, and as one of the more innovative and fiery Irish traditional bands . Originally the group included Liz Doherty on fiddle and John Spillane on vocals and guitar. Doherty and Spillane formed Nomos with Vallely, Torpey, and McKee at University College Cork. The band followed a musical path begun by artists such as The Chieftains, Clannad, Planxty, Altan, Natalie McMaster, and Eileen Ivers. The group's fiery sound centered on Vallely's innovative and dynamic concertina playing and Milne's flashy fiddling. Milne's contributions displayed both his West Cork heritage and his affinity for bluegrass. Vallely, of Armagh, also composed and played the low whistle. The rhythm contributions of Coughlan have been compared to Planxty and the Bothy Band, and the bassist vocalist also writes some of the group's songs. Torpey hails from Wexford, while McKee was born in Lisburn."
156,"RemoSync also named as Corporate Email on Verizon is a mobile application that provides corporate email, calendar and contact synchronization for mobile phones capable of running BREW applications. Conceived as a low cost alternative to BlackBerry or iPhone devices, RemoSync is currently available on the Verizon wireless network. RemoSync 3.0 and later versions are named as Corporate Email by Verizon Wireless. RemoSync and 'Corporate Email' refers to same product. RemoSync team released a new version 4.0 in May 2010. The first device that has 4.0 is Samsung Reality SCH U820. RemoSync 4.0 is available on multiple handsets. RemoSync was developed by Remoba, Inc., a software firm in Hayward, California. Remoba earlier was located at Santa Clara, California. Relocated to Hayward in 2009 Q4. Corporate Email 4.0 is officially released in May 2010. This version brings significant changes compared to earlier release 3.0. This product virtually supports emails from all major email solution providers. Uses Microsoft Exchange ActiveSync to sync email, contacts calendar from Microsoft Exchange Server, IBM Lotus Notes and Zimbra. For Google account uses ActiveSync to sync contacts and calendar, whereas email is synced using IMAP Push. This version supports IMAP push. Some key changes are For complete list check the Verizon pages for 'RemoSync' and 'Corporate Email' on reference section."
157,"The Public Religion Research Institute PRRI is an American nonprofit, nonpartisan research and education organization that conducts public opinion polls on a variety of different topics, specializing in the quantitative and qualitative study of political issues as they relate to religious values. In 2014, PRRI launched the American Values Atlas, an interactive online tool that provides information about religious, political and demographic composition for all 50 states and particular issues."
158,"Kenzo stylized as KENZO is a French luxury fashion house founded in 1970 by Japanese designer Kenzo Takada. Kenzo Takada was born in Japan and moved to Paris in 1964 to start his fashion career. He then became known for using Asian and Japanese influenced style with the construction of European fashion. He started out with a 'Jungle Jap' boutique located in Paris and decorated in jungle inspired decor. He began with handmade women's clothing, then in 1983 Kenzo started designing men and then kids and home collections in 1987. Today, it is an international luxury goods brand owned by parent company LVMH, that purchased the label in 1993. Since 2011, Humberto Leon and Carol Lim, are the creative directors and head designers of the brand. Their tiger shirt and clothing has been worn by celebrities and fashion bloggers including Beyonce, Zooey Deschanel, Swizz Beatz, Selena Gomez, Spike Jonze, Joan Smalls, Lorde, and Rihanna. Their most recent Fall 2014 collection, they collaborated with filmmaker David Lynch, who mixed the soundtrack for the show and provided a large sculpture. In 2016, Kenzo announced its collaboration with H M. Kenzo X H M collection was released on November 3, 2016. The fashion house also collaborates with Inglot Cosmetics company, which manufactures make up products. On March 20, 2018, Kenzo revealed Britney Spears as the face of its new 'La Collection Memento No. 2' campaign. The collaboration, marketed as KenzoLovesBritney, features a variety of ready to wear nostalgic denim pieces for men and women."
159,"Michie Tavern pronunciation , located in Albemarle County, Virginia, is a Virginia Historic Landmark that was established in 1784 by Scotsman William Michie, though in Earlysville. The Tavern served as the social center of its community and provided travelers with food, drink and lodging. It remained in operation, in the Michie family, until 1910, when it came to be owned by the Commonwealth of Virginia. In 1927, the Tavern was purchased by the Josephine Henderson, who had it moved seventeen miles from Earlysville to its present location, close to Monticello. Michie Tavern, located 12 mile below Jeffersons Monticello, accommodated travelers with food, drink, and lodging more than 200 years ago. Servers in period attire offer bountiful Southern Midday Fare. The rustic restaurant setting renders a lunch dining experience rich in southern culture and hospitality for families to enjoy. Get a taste of the 18th century as we feature a buffet of southern fried chicken, marinated baked chicken, hickory smoked pork barbecue, stewed tomatoes, black eyed peas, buttermilk biscuits and so much more. Lunch served daily, 11 15 3 30. Dining Menu The 1784 Pub, an 18th century style pub, serves Virginia wines, beers and hard ciders. In addition, light fare is available from 3 30 6 30. Open Wednesday Sunday, 12 00 7 00 1784 Pub Menu After lunch guests may enjoy browsing in our four unique shops all housed in distinct historic structures. The Tavern Shop, The Metal Smith Shop, The Artisan Shop and The General Store each provide a one of a kind experience in addition to plentiful shopping opportunities. Michie Tavern also offers Private Dinners and Group Motor coach Tours The tavern is proximal to several other notable historic attractions"
160,"Redcats was a group of commercial companies managed by Jean Michel Noir. This group entity specialized in international online fashion and home furnishing distribution. PPR sold the Redcats companies to focus on luxury and sports. Formerly known as the La Redoute Group, Redcats was a French group that was founded in 1999. In the late 1990s, the Group acquired international brands. Redcats represented a portfolio of 17 European and American brands for men, women and children. To increase its brand presence on the web, Redcats introduced a new visual identity in 2010 and launched a new corporate website in 2011. With an international presence, the Group accounted for more than 70 merchant websites in 2011 Redcats mainly dealt with product categories in the fields of apparel, home furnishings and sports gear. In 2010, Redcats had over 26 million active customers in 31 countries and generated 57 of its revenue through its 70 merchant websites. The Group attracts 54 million visitors per month from all over the world to its websites."
161,"Joray Fruit Rolls are an apricot based fruit snack produced by Joseph Shalhoub Son, Inc, founded 1886 by George Shalhoub after immigrating from Lebanon. Joray Fruit Rolls were developed by Louis Shalhoub in the 1970s and have been produced in New York City since then. The fruit roll is actually derivative of the Lebanese confection, armadeen, a thick paste made from dried apricots. To this day, dried apricots are the predominant ingredient in all of the Joray fruit roll ups, and apricot is Joray's most popular flavor. Made from real fruit, these fruit leather products are fat free and kosher. Joray Fruit Rolls currently come in 10 different flavors. Other flavors such as Sour Plum are found at certain times and locations."
162,"Eve Klein is an Australian composer and senior lecturer in Music Technology at The University of Queensland, Brisbane, Australia. Eve Klein is a certified Ableton Live trainer and is an operatic mezzo soprano. Klein undertakes research in Music Composition and Improvisation and Learning and Development. Also known as Textile Audio Eve Klein has a PhD in Music and Sound from the Queensland University of Technology. Textile Audio utilises field recordings, natural sound and electronics to create rich soundscapes and textures in her multi channel work Codextant Medieval Immersions in New England. Eve Klein creates ambient classical electronica"
